model,protocol,fold,well_id,n_points,sse,rmse,max_abs_error,bias,prefix_len,suffix_len,gr_missing_frac,anchor_tvt,has_typewell,predict_seconds
hold_last,INVALID_in_sample,-1,tr00005,1878,5093.963600951756,1.6469489008718325,2.9917628376742336,1.3571865711310982,3333,1878,0.09038572251007485,-0.0127022410906496,True,3.0219999985092727e-05
linear_extrap,INVALID_in_sample,-1,tr00005,1878,358.0605621891099,0.4366469698114627,0.9277709879174014,0.28466425760977965,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.000140600000008817
geom_projection,INVALID_in_sample,-1,tr00005,1878,207.5096215964309,0.33240789126445736,0.7087464379086108,0.2607818430689341,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.0002203220000183137
gr_typewell_match,INVALID_in_sample,-1,tr00005,1878,124.51762281926975,0.2574942980636414,0.5863180671866917,-0.2053799890392959,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.005825561999927231
ncc_alignment,INVALID_in_sample,-1,tr00005,1878,883.0348720897392,0.6857110268920518,1.5236236395368297,0.5314346516646414,3333,1878,0.09038572251007485,-0.0127022410906496,True,7.690499990076205e-05
ridge,INVALID_in_sample,-1,tr00005,1878,505.0303050954758,0.5185742235114041,1.1541497550335489,0.3629651935504693,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.0077028900000186695
lightgbm,INVALID_in_sample,-1,tr00005,1878,1.3259815949517861,0.026571798719596956,0.11073517981309858,-0.0011546533328271702,3333,1878,0.09038572251007485,-0.0127022410906496,True,0.05295394300003409
hold_last,INVALID_in_sample,-1,tr00006,1877,5241.2682793006725,1.6710369714929278,3.807882897955807,-0.9784077076194527,2322,1877,0.13336508692545845,46.97699160632267,True,3.199200000381097e-05
linear_extrap,INVALID_in_sample,-1,tr00006,1877,3593.5405092761653,1.3836592034540989,3.134288805875805,-0.34359440530673097,2322,1877,0.13336508692545845,46.97699160632267,True,0.00012827000000470434
geom_projection,INVALID_in_sample,-1,tr00006,1877,5.938543887777483,0.05624809894509672,0.14722471792480718,-0.037308872127168345,2322,1877,0.13336508692545845,46.97699160632267,True,0.0002041690000851304
gr_typewell_match,INVALID_in_sample,-1,tr00006,1877,4661.3055726803705,1.5758745823669547,3.63480597487888,-0.8071255260820305,2322,1877,0.13336508692545845,46.97699160632267,True,0.0044890020000138975
ncc_alignment,INVALID_in_sample,-1,tr00006,1877,3363.180040867306,1.3385756551992962,2.2294664053118254,0.150549312577778,2322,1877,0.13336508692545845,46.97699160632267,True,7.311900003514893e-05
ridge,INVALID_in_sample,-1,tr00006,1877,2207.575504532323,1.0844902375786862,2.2110894296038452,0.23951003020201875,2322,1877,0.13336508692545845,46.97699160632267,True,0.0075483780000240586
lightgbm,INVALID_in_sample,-1,tr00006,1877,66.28409383410056,0.18791979301377543,1.7350800602941376,-0.022538297909601088,2322,1877,0.13336508692545845,46.97699160632267,True,0.031108876999951462
hold_last,INVALID_in_sample,-1,tr00007,2683,13127.9723424208,2.2120171522013115,4.479730962557557,1.818761224738304,4774,2683,0.0,2.360969196084889,True,3.450399992743769e-05
linear_extrap,INVALID_in_sample,-1,tr00007,2683,211.41190204551054,0.2807077353173246,0.7133488794525806,-0.18306945008910594,4774,2683,0.0,2.360969196084889,True,0.00015906800001630472
geom_projection,INVALID_in_sample,-1,tr00007,2683,150.87048841164025,0.23713289961617054,0.514542576616978,0.18175660913613909,4774,2683,0.0,2.360969196084889,True,0.00021077700000660116
gr_typewell_match,INVALID_in_sample,-1,tr00007,2683,7200.158217900454,1.6381764697577619,2.6686490370051286,-0.8975185714568521,4774,2683,0.0,2.360969196084889,True,0.005723602999978539
ncc_alignment,INVALID_in_sample,-1,tr00007,2683,249.11260102680527,0.30471056455287604,0.7052256768836704,-0.013453196200795497,4774,2683,0.0,2.360969196084889,True,8.003699997516378e-05
ridge,INVALID_in_sample,-1,tr00007,2683,385.45158763077904,0.3790308706503904,0.7736696245802454,-0.32368605169078624,4774,2683,0.0,2.360969196084889,True,0.00820430999999644
lightgbm,INVALID_in_sample,-1,tr00007,2683,4.570026651276915,0.041271383737954734,0.31056280879660436,-0.004017001753048521,4774,2683,0.0,2.360969196084889,True,0.07818935699992835
hold_last,INVALID_in_sample,-1,tr00008,1991,2082.129949776707,1.0226294265944873,1.6933564062299773,0.9021538854978359,3987,1991,0.07293409166945466,6.875757030498507,True,3.1315000001086446e-05
linear_extrap,INVALID_in_sample,-1,tr00008,1991,654.2793496403044,0.5732525254027364,0.9657199191908044,0.5099861684572429,3987,1991,0.07293409166945466,6.875757030498507,True,0.00019772100006321125
geom_projection,INVALID_in_sample,-1,tr00008,1991,85.88752972967792,0.20769661853027135,0.4227187238542083,-0.1648413795208475,3987,1991,0.07293409166945466,6.875757030498507,True,0.00020145799999227165
gr_typewell_match,INVALID_in_sample,-1,tr00008,1991,1913.9720137558538,0.9804651500563724,1.645279483153054,0.8545305428119537,3987,1991,0.07293409166945466,6.875757030498507,True,0.0053902240000525126
ncc_alignment,INVALID_in_sample,-1,tr00008,1991,1204.4780833237285,0.7777926252009856,1.5298060567189733,0.031666421362194434,3987,1991,0.07293409166945466,6.875757030498507,True,0.00011054100002638734
ridge,INVALID_in_sample,-1,tr00008,1991,4424.903315782256,1.490789285921626,2.7594038848233406,-1.3495679642009788,3987,1991,0.07293409166945466,6.875757030498507,True,0.007622943000001214
lightgbm,INVALID_in_sample,-1,tr00008,1991,2.3643556134583252,0.034460436070556925,0.27985862703089204,-0.0040845286800482855,3987,1991,0.07293409166945466,6.875757030498507,True,0.05217747299991515
hold_last,INVALID_in_sample,-1,tr00009,1473,19019.325139161607,3.59332234446856,4.03752437668902,3.4788303142601484,3613,1473,0.10892646480534801,9.332989363916218,True,2.4626000026728434e-05
linear_extrap,INVALID_in_sample,-1,tr00009,1473,12098.259524897403,2.8658936806038446,3.9538966269427247,2.753728531165804,3613,1473,0.10892646480534801,9.332989363916218,True,0.00013660600006915047
geom_projection,INVALID_in_sample,-1,tr00009,1473,405.7738610328489,0.524856596994443,1.0273143317466946,-0.4309532863886376,3613,1473,0.10892646480534801,9.332989363916218,True,0.00023447699993539572
gr_typewell_match,INVALID_in_sample,-1,tr00009,1473,13965.530189025863,3.079125146758373,4.811811109020298,-3.0241866639650956,3613,1473,0.10892646480534801,9.332989363916218,True,0.006025001000011798
ncc_alignment,INVALID_in_sample,-1,tr00009,1473,2135.074221456649,1.2039407519983003,3.616089170011503,1.0463178486084348,3613,1473,0.10892646480534801,9.332989363916218,True,6.815199992615817e-05
ridge,INVALID_in_sample,-1,tr00009,1473,271.89566021072596,0.42963510955974343,1.4141533200321739,-0.09237944652196826,3613,1473,0.10892646480534801,9.332989363916218,True,0.007734738999943147
lightgbm,INVALID_in_sample,-1,tr00009,1473,1.0640360861308173,0.026876753308106332,0.1097427709491603,-0.001422332216408832,3613,1473,0.10892646480534801,9.332989363916218,True,0.033482038999977703
hold_last,INVALID_in_sample,-1,tr0000a,2614,5995.07283932408,1.5144133884077207,2.9728721852564064,-1.2315506644621474,4413,2614,0.05464636402447702,50.09729139734202,True,2.5991000029534916e-05
linear_extrap,INVALID_in_sample,-1,tr0000a,2614,165.97802732217355,0.2519837342807487,0.63859269732081,-0.06351758735698246,4413,2614,0.05464636402447702,50.09729139734202,True,0.00014202900001691887
geom_projection,INVALID_in_sample,-1,tr0000a,2614,1465.9742706339646,0.748876810234262,1.5155375546767331,0.6008118207324774,4413,2614,0.05464636402447702,50.09729139734202,True,0.0002220469999656416
gr_typewell_match,INVALID_in_sample,-1,tr0000a,2614,6440.084103682827,1.5696144127212746,3.0401798775641,-1.2983659368008351,4413,2614,0.05464636402447702,50.09729139734202,True,0.0048769869999887305
ncc_alignment,INVALID_in_sample,-1,tr0000a,2614,1831.6576277009867,0.8370846108006318,1.6461759857217189,-0.691064891742731,4413,2614,0.05464636402447702,50.09729139734202,True,8.349000006546703e-05
ridge,INVALID_in_sample,-1,tr0000a,2614,757.0077141364127,0.5381425854606838,1.5972687933396585,-0.25273926695738347,4413,2614,0.05464636402447702,50.09729139734202,True,0.008208600999978444
lightgbm,INVALID_in_sample,-1,tr0000a,2614,4.7924659579471545,0.042818034396792194,0.24524452154935972,0.0034699160455998767,4413,2614,0.05464636402447702,50.09729139734202,True,0.059955449999961274
hold_last,INVALID_in_sample,-1,tr0000b,3148,20230.64016679628,2.5350553782710503,5.010247165927044,1.6558378241377065,4668,3148,0.6443193449334698,-7.0099466439028735,True,3.0498000000989123e-05
linear_extrap,INVALID_in_sample,-1,tr0000b,3148,28641.60182549481,3.0163469192801253,5.945608855704163,-1.4795825191247867,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.0001468259999910515
geom_projection,INVALID_in_sample,-1,tr0000b,3148,7185.820571806875,1.5108481688327282,3.166562114082713,1.1894974437745292,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.00021506400003090675
gr_typewell_match,INVALID_in_sample,-1,tr0000b,3148,5709.75194379781,1.3467632551793245,3.65583395175123,0.08293439338802565,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.004887142999905336
ncc_alignment,INVALID_in_sample,-1,tr0000b,3148,9361.285831732253,1.7244491442919179,4.633642776992054,1.064023302686757,4668,3148,0.6443193449334698,-7.0099466439028735,True,8.344899993062427e-05
ridge,INVALID_in_sample,-1,tr0000b,3148,6970.737046504892,1.4880652958828644,3.850241437027595,0.6642103022172731,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.008610305999923185
lightgbm,INVALID_in_sample,-1,tr0000b,3148,38.7971971342752,0.11101529413487865,0.5161160271655643,0.01892245541454644,4668,3148,0.6443193449334698,-7.0099466439028735,True,0.0690638429999808
hold_last,INVALID_in_sample,-1,tr0000c,2969,171395.52685729665,7.597918712580639,10.356025479141596,-6.459063727263822,3675,2969,0.636062612883805,26.786250207138348,True,7.057300001633848e-05
linear_extrap,INVALID_in_sample,-1,tr0000c,2969,255217.52366617415,9.271503069629519,11.145160125872394,-8.059383743779254,3675,2969,0.636062612883805,26.786250207138348,True,0.00014405000001715962
geom_projection,INVALID_in_sample,-1,tr0000c,2969,957.9383550772909,0.5680200718104531,1.3727036038809146,-0.4067360987231393,3675,2969,0.636062612883805,26.786250207138348,True,0.00020136300008744001
gr_typewell_match,INVALID_in_sample,-1,tr0000c,2969,89054.09081071528,5.4767363973834655,10.356025479141596,-3.0025126999819083,3675,2969,0.636062612883805,26.786250207138348,True,0.0030943450000222583
ncc_alignment,INVALID_in_sample,-1,tr0000c,2969,171783.078747091,7.606503898980405,10.356025479141596,-6.470288867868139,3675,2969,0.636062612883805,26.786250207138348,True,0.00010480500009180105
ridge,INVALID_in_sample,-1,tr0000c,2969,3523.076932129723,1.0893212220767872,2.8766590799117324,0.3773669816130957,3675,2969,0.636062612883805,26.786250207138348,True,0.00814336500002355
lightgbm,INVALID_in_sample,-1,tr0000c,2969,19.64321717422712,0.08133944603563105,0.43696142835081986,0.005365878093722241,3675,2969,0.636062612883805,26.786250207138348,True,0.04201297600002363
hold_last,INVALID_in_sample,-1,tr0000d,3627,68846.36107244182,4.356790904370595,7.968479702348775,3.749965306350725,4757,3627,0.016579198473282444,4.76660966685024,True,3.1818000024941284e-05
linear_extrap,INVALID_in_sample,-1,tr0000d,3627,6210.409958622213,1.308538053938638,2.6846710219781578,1.1044149485830488,4757,3627,0.016579198473282444,4.76660966685024,True,0.00016326900004060008
geom_projection,INVALID_in_sample,-1,tr0000d,3627,752.7497659621852,0.45556624402114304,0.9739493199456843,0.3543989626675011,4757,3627,0.016579198473282444,4.76660966685024,True,0.00021056699995369854
gr_typewell_match,INVALID_in_sample,-1,tr0000d,3627,15430.474654820078,2.0626040443680456,4.2783301705294186,0.8927397914951118,4757,3627,0.016579198473282444,4.76660966685024,True,0.00529578800001218
ncc_alignment,INVALID_in_sample,-1,tr0000d,3627,3363.970991100411,0.9630577782691161,1.8840566371000502,0.8795705104948832,4757,3627,0.016579198473282444,4.76660966685024,True,9.315700003753591e-05
ridge,INVALID_in_sample,-1,tr0000d,3627,1180.542377929377,0.5705149285391841,1.033036689245348,-0.4829484757296147,4757,3627,0.016579198473282444,4.76660966685024,True,0.008858734000000368
lightgbm,INVALID_in_sample,-1,tr0000d,3627,11.129027929022246,0.05539299385920103,0.2769459018910827,0.0016024356739621603,4757,3627,0.016579198473282444,4.76660966685024,True,0.09339973400005874
hold_last,INVALID_in_sample,-1,tr0000e,3160,47395.106009688054,3.8727834007195168,7.162221791915371,-3.3495672224336945,5289,3160,0.11563498638892176,5.108045207613898,True,7.738000010704127e-05
linear_extrap,INVALID_in_sample,-1,tr0000e,3160,74.24131296152464,0.15327780785302653,0.57377321472228,-0.042059302263547295,5289,3160,0.11563498638892176,5.108045207613898,True,0.0001522000000022672
geom_projection,INVALID_in_sample,-1,tr0000e,3160,1351.9066622967398,0.6540784081575814,1.280123429162229,-0.5282273380844118,5289,3160,0.11563498638892176,5.108045207613898,True,0.00021372200001223973
gr_typewell_match,INVALID_in_sample,-1,tr0000e,3160,184061.776766249,7.631998277701475,15.162221791915371,-5.76712987216153,5289,3160,0.11563498638892176,5.108045207613898,True,0.005785102000004372
ncc_alignment,INVALID_in_sample,-1,tr0000e,3160,172891.81376940632,7.396796556220532,12.991440841511086,-6.302228764697104,5289,3160,0.11563498638892176,5.108045207613898,True,8.004399990113598e-05
ridge,INVALID_in_sample,-1,tr0000e,3160,7174.043983145166,1.5067405494224235,3.2906014755534585,-0.46409187478006436,5289,3160,0.11563498638892176,5.108045207613898,True,0.008675557000060508
lightgbm,INVALID_in_sample,-1,tr0000e,3160,11.04831456532464,0.059129536423300155,0.3074427412723413,-0.001263891729424948,5289,3160,0.11563498638892176,5.108045207613898,True,0.08753071299997828
hold_last,INVALID_in_sample,-1,tr0000f,2785,37879.5725046429,3.6879916982659546,14.835385802210602,0.8832483751499427,3306,2785,0.10293876210802824,-6.757807705104688,True,3.6206000004312955e-05
linear_extrap,INVALID_in_sample,-1,tr0000f,2785,36015.265277053775,3.596091299021623,14.390779779203982,0.6503276568166501,3306,2785,0.10293876210802824,-6.757807705104688,True,0.00013857700002972706
geom_projection,INVALID_in_sample,-1,tr0000f,2785,4207.97483215675,1.2292040063003202,2.5532981201581393,-0.9675715160421813,3306,2785,0.10293876210802824,-6.757807705104688,True,0.00019941300001846685
gr_typewell_match,INVALID_in_sample,-1,tr0000f,2785,41883.93160308727,3.8780296132880956,15.66348611389469,0.6248409290896404,3306,2785,0.10293876210802824,-6.757807705104688,True,0.005767862999960016
ncc_alignment,INVALID_in_sample,-1,tr0000f,2785,41705.9168268265,3.869779651585191,15.599912516240792,1.0484472740613016,3306,2785,0.10293876210802824,-6.757807705104688,True,7.967800002006697e-05
ridge,INVALID_in_sample,-1,tr0000f,2785,3754.0754443660717,1.1610178541185627,2.8466637120183567,-0.4022006811396195,3306,2785,0.10293876210802824,-6.757807705104688,True,0.00807123800007048
lightgbm,INVALID_in_sample,-1,tr0000f,2785,11.92994265421318,0.06544953694726613,0.5284241172685995,0.008211062630653831,3306,2785,0.10293876210802824,-6.757807705104688,True,0.08339708599999085
hold_last,INVALID_in_sample,-1,tr00010,4038,158762.42398475803,6.270334409497131,11.037356266942556,5.452426475274647,3315,4038,0.5641234870121039,27.90412691169617,True,2.879099997699086e-05
linear_extrap,INVALID_in_sample,-1,tr00010,4038,30406.218527595487,2.744088090268047,4.944026335831239,2.3974414216799835,3315,4038,0.5641234870121039,27.90412691169617,True,0.0001407109999718159
geom_projection,INVALID_in_sample,-1,tr00010,4038,23424.75781454116,2.4085429622956003,5.007631235099581,1.8910999461117741,3315,4038,0.5641234870121039,27.90412691169617,True,0.00026007799999661074
gr_typewell_match,INVALID_in_sample,-1,tr00010,4038,88847.33997095686,4.690715117522968,7.537356266942556,4.260306774856045,3315,4038,0.5641234870121039,27.90412691169617,True,0.0023826450000115074
ncc_alignment,INVALID_in_sample,-1,tr00010,4038,67902.22829360147,4.100708098338199,7.352242769089148,3.6722434466411125,3315,4038,0.5641234870121039,27.90412691169617,True,8.366300005491212e-05
ridge,INVALID_in_sample,-1,tr00010,4038,8953.522892707533,1.489065552316444,3.225858986413357,1.1475058275852357,3315,4038,0.5641234870121039,27.90412691169617,True,0.00828812999998263
lightgbm,INVALID_in_sample,-1,tr00010,4038,34.2340683835232,0.09207592693442129,0.45658698690570176,-0.001884484295242748,3315,4038,0.5641234870121039,27.90412691169617,True,0.07091601599995556
hold_last,INVALID_in_sample,-1,tr00011,3101,106157.37780056249,5.8509206479348475,10.27671684650276,5.063849215647821,3341,3101,0.05153678981682707,22.211531720845464,True,2.5351000090267917e-05
linear_extrap,INVALID_in_sample,-1,tr00011,3101,2025.1597342843766,0.8081254029996557,1.538448819204575,0.693306258427735,3341,3101,0.05153678981682707,22.211531720845464,True,0.00014709399999901507
geom_projection,INVALID_in_sample,-1,tr00011,3101,1735.8461895357746,0.7481776612635921,1.689801713735637,0.5641344759581168,3341,3101,0.05153678981682707,22.211531720845464,True,0.00019641200003661652
gr_typewell_match,INVALID_in_sample,-1,tr00011,3101,154085.27217132467,7.049035241092183,14.199793769579683,5.534163849585749,3341,3101,0.05153678981682707,22.211531720845464,True,0.005128530000092724
ncc_alignment,INVALID_in_sample,-1,tr00011,3101,134879.69897535266,6.595115578381704,12.479137620651658,5.49710387651492,3341,3101,0.05153678981682707,22.211531720845464,True,8.211700003357691e-05
ridge,INVALID_in_sample,-1,tr00011,3101,2015.3170217151746,0.8061591792493762,1.8485106839777288,-0.06944726287195696,3341,3101,0.05153678981682707,22.211531720845464,True,0.008328946999995424
lightgbm,INVALID_in_sample,-1,tr00011,3101,19.40257741867231,0.07910042726746969,0.4741812471669995,0.008385177641251096,3341,3101,0.05153678981682707,22.211531720845464,True,0.08467563800002154
hold_last,INVALID_in_sample,-1,tr00012,2878,15586.192228580363,2.3271512967467527,4.214632649661041,1.9795638626957948,5379,2878,0.010415405110815066,21.65999085846928,True,3.3959999996113766e-05
linear_extrap,INVALID_in_sample,-1,tr00012,2878,5004.210717024632,1.3186283222339716,2.4809646690393734,1.1040300019426306,5379,2878,0.010415405110815066,21.65999085846928,True,0.00015663199997106858
geom_projection,INVALID_in_sample,-1,tr00012,2878,2627.2986542137633,0.9554529966692522,2.039950512304367,-0.7460101120402752,5379,2878,0.010415405110815066,21.65999085846928,True,0.00027191800006676203
gr_typewell_match,INVALID_in_sample,-1,tr00012,2878,8243.507599034949,1.6924296550404192,3.3684788035071946,1.3508684261585417,5379,2878,0.010415405110815066,21.65999085846928,True,0.005381587999977455
ncc_alignment,INVALID_in_sample,-1,tr00012,2878,4618.0546254637475,1.2667302391477364,2.786058555712689,0.9712563237305547,5379,2878,0.010415405110815066,21.65999085846928,True,9.906900004352792e-05
ridge,INVALID_in_sample,-1,tr00012,2878,3758.756908410247,1.1428170861642102,2.289815102721782,0.23620322306761146,5379,2878,0.010415405110815066,21.65999085846928,True,0.00852734000000055
lightgbm,INVALID_in_sample,-1,tr00012,2878,6.845110234494694,0.04876910981091794,0.31212834499979536,0.000493109430920469,5379,2878,0.010415405110815066,21.65999085846928,True,0.08204315800003315
hold_last,INVALID_in_sample,-1,tr00013,1983,12050.753378568104,2.4651635760463666,4.101485468329159,-2.1786170968448078,5172,1983,0.0,10.427833565277584,True,3.0314000014186604e-05
linear_extrap,INVALID_in_sample,-1,tr00013,1983,148.49266496014687,0.2736472850058954,0.6181636002729771,0.12211677561501147,5172,1983,0.0,10.427833565277584,True,0.000159800999995241
geom_projection,INVALID_in_sample,-1,tr00013,1983,30.507973817454914,0.12403530685320975,0.2502760197137235,0.10037804911377232,5172,1983,0.0,10.427833565277584,True,0.00021361300002809003
gr_typewell_match,INVALID_in_sample,-1,tr00013,1983,2095.310004461892,1.0279282133158212,2.1784085452522373,-0.4079390115071317,5172,1983,0.0,10.427833565277584,True,0.006223646000080407
ncc_alignment,INVALID_in_sample,-1,tr00013,1983,4064.7159004178156,1.4317056574133518,3.280438650388847,-0.7719782554387947,5172,1983,0.0,10.427833565277584,True,7.888600009664515e-05
ridge,INVALID_in_sample,-1,tr00013,1983,1749.4454403650827,0.9392665243768504,2.0817920809523844,0.2888727852229996,5172,1983,0.0,10.427833565277584,True,0.008285139999998137
lightgbm,INVALID_in_sample,-1,tr00013,1983,2.119952972022934,0.032696536911151874,0.1427401157170518,0.0007985863953862062,5172,1983,0.0,10.427833565277584,True,0.05508080100003099
hold_last,INVALID_in_sample,-1,tr00014,1513,7398.6964188236625,2.2113533311236853,3.8844531925462977,1.906965314538365,3154,1513,0.5943861152774802,-5.538812518604047,True,3.1497000009039766e-05
linear_extrap,INVALID_in_sample,-1,tr00014,1513,1377.2542235938852,0.9540861521475333,1.7178094351401114,0.8166269505113266,3154,1513,0.5943861152774802,-5.538812518604047,True,0.00018045100000563252
geom_projection,INVALID_in_sample,-1,tr00014,1513,31.057457411986707,0.14327271314448664,0.30454120830368225,-0.11330877072402347,3154,1513,0.5943861152774802,-5.538812518604047,True,0.0001950640000814019
gr_typewell_match,INVALID_in_sample,-1,tr00014,1513,3165.0267748519686,1.446336113280368,2.75608196470537,1.100620304624287,3154,1513,0.5943861152774802,-5.538812518604047,True,0.0024168110001028253
ncc_alignment,INVALID_in_sample,-1,tr00014,1513,3233.7931349439154,1.4619639153270454,2.696685269881055,0.975880157473396,3154,1513,0.5943861152774802,-5.538812518604047,True,0.00011233500003982044
ridge,INVALID_in_sample,-1,tr00014,1513,128.51860235208758,0.2914496465349694,1.1690241277662068,-0.040868671824391876,3154,1513,0.5943861152774802,-5.538812518604047,True,0.00763093000000481
lightgbm,INVALID_in_sample,-1,tr00014,1513,0.9721597886666953,0.02534833060158611,0.3111089917045513,-0.0003881198116217982,3154,1513,0.5943861152774802,-5.538812518604047,True,0.038809950999961984
hold_last,INVALID_in_sample,-1,tr00015,1906,3564.1955342570495,1.3674747397405418,2.5355252311802445,-1.208474539877529,2905,1906,0.0,5.265060296051262,True,3.4530999982962385e-05
linear_extrap,INVALID_in_sample,-1,tr00015,1906,61.39132973828753,0.17947008644854037,0.3904262260055633,0.10835271485166408,2905,1906,0.0,5.265060296051262,True,0.00013530600006106397
geom_projection,INVALID_in_sample,-1,tr00015,1906,518.2502254907644,0.5214447529440764,1.0614683928767175,-0.4166622573793124,2905,1906,0.0,5.265060296051262,True,0.00029534700001931924
gr_typewell_match,INVALID_in_sample,-1,tr00015,1906,3564.1955342570495,1.3674747397405418,2.5355252311802445,-1.208474539877529,2905,1906,0.0,5.265060296051262,True,0.0060351189999892085
ncc_alignment,INVALID_in_sample,-1,tr00015,1906,10828.449196820613,2.3835358231769,4.4915863528116775,-2.0225070535644947,2905,1906,0.0,5.265060296051262,True,8.817699995233852e-05
ridge,INVALID_in_sample,-1,tr00015,1906,1076.7643531241197,0.7516209671365663,2.690218980765966,0.29953401981810684,2905,1906,0.0,5.265060296051262,True,0.0077042730000584925
lightgbm,INVALID_in_sample,-1,tr00015,1906,1.653406161036643,0.029452917957304463,0.12169170810375185,-0.0031403211433770925,2905,1906,0.0,5.265060296051262,True,0.05328994299998158
hold_last,INVALID_in_sample,-1,tr00016,3198,23935.298170750462,2.7357738329218813,5.244482886855874,2.255399493921071,2815,3198,0.09346416098453351,29.724959994860374,True,2.609099999517639e-05
linear_extrap,INVALID_in_sample,-1,tr00016,3198,11974.793882248568,1.9350615953539596,3.856748494769626,1.55474256205808,2815,3198,0.09346416098453351,29.724959994860374,True,0.000137648999952944
geom_projection,INVALID_in_sample,-1,tr00016,3198,9711.217990284707,1.7425996471996898,3.556476152999469,1.3827531949661616,2815,3198,0.09346416098453351,29.724959994860374,True,0.0001961289999599103
gr_typewell_match,INVALID_in_sample,-1,tr00016,3198,26883.241265339846,2.899356275481906,4.693303954103392,2.6753780219292627,2815,3198,0.09346416098453351,29.724959994860374,True,0.005868266999982552
ncc_alignment,INVALID_in_sample,-1,tr00016,3198,17791.194907125417,2.3586490676586296,4.296494312052939,2.0051065364981704,2815,3198,0.09346416098453351,29.724959994860374,True,0.00012535099995147903
ridge,INVALID_in_sample,-1,tr00016,3198,706.2934040256852,0.4699518304676305,1.298153205537762,-0.07563148023846017,2815,3198,0.09346416098453351,29.724959994860374,True,0.008126240999899892
lightgbm,INVALID_in_sample,-1,tr00016,3198,7.768586197725055,0.04928692968412249,0.28522771074484154,-0.0034623378661405887,2815,3198,0.09346416098453351,29.724959994860374,True,0.08410781999998562
hold_last,INVALID_in_sample,-1,tr00017,2474,10457.551230143987,2.0559623283149615,3.4446536026916252,1.7745500919637198,6347,2474,0.1381929486452783,16.92987618346264,True,3.011299997979222e-05
linear_extrap,INVALID_in_sample,-1,tr00017,2474,9232.255593178692,1.9317639717402377,3.232045037050634,1.6668092647807842,6347,2474,0.1381929486452783,16.92987618346264,True,0.00020620999998754996
geom_projection,INVALID_in_sample,-1,tr00017,2474,2376.173543619095,0.980029684522932,1.992977076129021,0.7837548998655658,6347,2474,0.1381929486452783,16.92987618346264,True,0.00023144900001170754
gr_typewell_match,INVALID_in_sample,-1,tr00017,2474,8076.44425673021,1.8068007090532512,2.9446536026916252,1.59296157134933,6347,2474,0.1381929486452783,16.92987618346264,True,0.005195373999981712
ncc_alignment,INVALID_in_sample,-1,tr00017,2474,4543.104611734261,1.3551161494089536,2.1747888641933475,1.268589934363892,6347,2474,0.1381929486452783,16.92987618346264,True,7.848100005958258e-05
ridge,INVALID_in_sample,-1,tr00017,2474,6356.862338266182,1.6029558310281777,3.5816729695258633,1.0016483387217459,6347,2474,0.1381929486452783,16.92987618346264,True,0.008475691999933588
lightgbm,INVALID_in_sample,-1,tr00017,2474,3.4090688681066417,0.037120860896606246,0.1603504043997308,0.0019618106420172345,6347,2474,0.1381929486452783,16.92987618346264,True,0.07452153399992767
hold_last,INVALID_in_sample,-1,tr00018,2393,9245.057131775942,1.9655470781046414,3.4510591013640948,1.7390684606040465,5394,2393,0.6187235135482214,38.46793544540551,True,2.9136999955881038e-05
linear_extrap,INVALID_in_sample,-1,tr00018,2393,50.097675999902634,0.14468964148360683,0.47492648110566904,0.061301566823282416,5394,2393,0.6187235135482214,38.46793544540551,True,0.00019007000003057328
geom_projection,INVALID_in_sample,-1,tr00018,2393,2566.6570541010947,1.0356489582733668,2.181325465905921,-0.8139501066062974,5394,2393,0.6187235135482214,38.46793544540551,True,0.00021746699997038377
gr_typewell_match,INVALID_in_sample,-1,tr00018,2393,6281.587792126806,1.6201803761832598,2.7845002650978117,1.4058047748539422,5394,2393,0.6187235135482214,38.46793544540551,True,0.0018504390000089188
ncc_alignment,INVALID_in_sample,-1,tr00018,2393,6294.505863111408,1.621845469184308,2.7845002650978117,1.4182350565184885,5394,2393,0.6187235135482214,38.46793544540551,True,7.668199998533964e-05
ridge,INVALID_in_sample,-1,tr00018,2393,1908.8675941317142,0.8931338577229039,2.7903605757996246,-0.31562262908236755,5394,2393,0.6187235135482214,38.46793544540551,True,0.008304967000071883
lightgbm,INVALID_in_sample,-1,tr00018,2393,3.425570966938152,0.03783512170136616,0.21109565006150177,-0.0024869763807100547,5394,2393,0.6187235135482214,38.46793544540551,True,0.05286759700004495
hold_last,INVALID_in_sample,-1,tr00019,1787,34323.32069622524,4.382605433302164,7.254295656790463,2.6686117656002097,3456,1787,0.25538813656303644,-0.2598861759811397,True,2.8035000013915123e-05
linear_extrap,INVALID_in_sample,-1,tr00019,1787,40909.91487140438,4.784670241309994,7.918956734012633,3.0665111768261335,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.0001391920000060054
geom_projection,INVALID_in_sample,-1,tr00019,1787,2.034825124870363,0.03374436573311043,0.057763221613029714,-0.028455303587753444,3456,1787,0.25538813656303644,-0.2598861759811397,True,0.0002567679999856409
